Cycle_Number,Time_Seconds_max,Voltage_V_mean,Voltage_V_std,Voltage_V_min,Voltage_V_max,Current_A_mean,Current_A_std,Current_A_min,Current_A_max,Temperature_C_mean,Temperature_C_std,Temperature_C_min,Temperature_C_max,Capacity_Ah,Initial_Capacity_Ah,SOH_Percent,Normalized_Cycle
445,2917.297,3.3609999144660843,0.3935792927469245,1.820065501803385,4.199873842512875,-1.8116624900760223,2.005246445011757,-4.032772105959685,0.0008175114926099,38.08745383569629,7.966447871491898,23.6498234722306,53.71091736477066,1.3529504172332432,0.0684257224060181,1977.25412266053,0.921161825726141
205,3099.563,3.369029139242048,0.3681418108786441,1.9981993087869525,4.194034862013672,-1.8482708540348451,2.008745432039581,-4.031474413273752,0.0005495929226884,37.467710565988114,7.887263831015892,23.46174852080792,53.24781973161767,1.4729818491920503,0.0684257224060181,2152.6727046472515,0.4232365145228215
91,4890.015,3.404625504614091,0.2937445374039531,2.46837363838224,4.194961577545829,-0.9401469539731848,0.226894034733957,-1.0005201322759871,0.0012695281459834,8.342818484380937,1.4383765919665672,5.708474303182395,11.343734065329729,1.24664945489822,1.6743047446975208,74.45773888214354,0.5
262,5179.062,3.419545032162598,0.2847440343135149,2.4848489819284896,4.1943133355165845,-0.9432133015363676,0.2217468873350725,-1.000251640119134,0.0008465508340473,8.144440591218107,1.3216662225125366,5.684438439783706,11.16400609714747,1.3282588067265129,1.713782642126885,77.5045081025025,0.955719557195572
435,2978.89,3.374995921079025,0.3741597972887671,2.016671623451248,4.169799130983922,-1.7884175858149567,2.004269571680101,-4.031997801811629,-0.0016669420690973,40.95422192099372,8.92276785072857,25.549931315958624,59.3603280691461,1.3630012896171453,0.7459302957645663,182.72502100482345,0.9004149377593361
223,3102.062,3.362682403709533,0.372304082496494,1.8717606752777656,4.195965348408379,-1.844499038273972,2.007682583346091,-4.031351805704019,0.0009585026284419,39.05355467673963,7.861260576542569,24.889239990462933,54.71724968436856,1.4689502109504418,0.0684257224060181,2146.7807124258384,0.4605809128630705
121,2560.688,3.092460830981556,0.4499430440362839,2.1687268442761383,4.166737300664872,-1.907883319234739,0.4451884306280831,-2.014601101608025,0.00010055846998,14.08105667252456,5.071572515505087,5.408422142688242,23.497913584081875,0.9937402750241768,0.7399351039859233,134.3010041922652,0.4761904761904761
205,2335.0,3.361184494584019,0.344224364707545,2.4987692806726884,4.206662505631524,-1.675984130985824,0.7248587592005279,-1.9908925129030703,0.0017426438602133,11.472788708066492,3.1070670426198426,4.756256149278372,17.83845317353606,0.9987875345106276,0.7989997927037011,125.004730117748,0.816
69,4888.656,3.3581255157395584,0.351397137590512,2.1691838412748474,4.175506752243359,-1.0011852000845294,0.0759295746375222,-1.0136988771283435,-0.0005833386279632,9.205520238536876,2.0793222746465543,4.682778319876364,14.364000921258654,1.2865282739749122,1.7282392323598248,74.4415616707313,0.3777777777777777
116,1067.641,4.040580004506481,0.281557729212808,2.567871692937443,4.176081063674498,-0.2518669105532582,0.9758996488597576,-3.9926490229101614,0.003640462506407,6.719645217752848,0.6270182089709925,6.1817739418643125,9.004482980571387,0.0674075526574801,1.686525555152074,3.996829603415168,0.4169741697416974
433,2955.438,3.502515752280822,0.269386373171264,2.19792648712031,4.204602036514753,-1.8951144121477892,0.4240019425196382,-2.002748484975491,0.0030058963802608,33.393130865360554,4.034075535776161,24.95211336056763,41.470498076928735,1.5391372798653098,1.89105229539079,81.39051911027366,0.704248366013072
457,2901.375,3.487878571337591,0.2708081873411034,2.1743012710834013,4.200264786461796,-1.8800039366336028,0.4540173396292165,-1.994256304880574,0.0022981628295229,32.71002280307352,4.219350342025005,23.987947203431663,40.99688397371006,1.492848534633516,1.89105229539079,78.94274199989883,0.7434640522875817
41,2565.109,3.3440747440292173,0.2628864455082754,2.6994455277907243,4.171853041375375,-1.7073520267726885,0.7002115071752345,-1.9978026678137104,0.0037009288855311,10.556505695788385,2.260880625937543,4.304297219399819,14.957470899011565,1.214178606017816,0.7852781208785192,154.6176537631623,0.16
270,3103.828,3.5172227884430147,0.2629155060971449,2.186737546753024,4.201985395805308,-1.9111337702474196,0.3865707488508325,-1.995080127131668,0.0010705188392996,31.96103948562092,3.913477430902061,23.55302449077993,39.95209030011925,1.6315700789656966,1.89105229539079,86.27842196339309,0.4379084967320261
9,3049.781,3.3990360379543523,0.3010069500697698,2.484825203522635,4.201090648817504,-1.5006800020025486,0.8556237034294883,-1.990224766082128,0.0011545811125547,11.79177216318508,2.8176584982120687,4.373525140056248,18.15291521418941,1.2039031789717949,0.6434735598158292,187.0944284511656,0.1379310344827586
251,2357.687,3.34964237954421,0.2912553402729492,2.6950189281281465,4.181882887350109,-1.72263317090233,0.6848801470332686,-1.9969949900194384,0.0030133855931726,10.452748281670244,2.170885348890262,5.330925832926126,14.899199505524647,1.1290590137779504,0.7852781208785192,143.77823394784397,1.0
40,1646.438,3.4009393708925724,0.2804077248983972,1.972461938837724,4.200779737725044,-3.924297634283963,0.6242834374426649,-4.026696437352965,1.6646507974658135e-05,52.76566676387698,3.73884321969119,44.65986995283652,59.826072535975634,1.7657088508465202,1.697507332205763,104.01774515766806,0.4130434782608695
343,2986.718,3.887870402923776,0.3610533593934227,1.5585045696383768,4.193070577827655,-0.4098076101048112,1.2088912533810074,-4.030231487651757,-0.0016955070928297,30.119688488829738,4.463884835129814,24.213134568912988,45.807200259053744,0.298661803715835,0.0684257224060181,436.4759234015298,0.7095435684647303
11,3410.375,3.538246596159443,0.2376218187404556,2.394395968141027,4.188811210133346,-1.952051132347974,0.3313919628685902,-2.0118244627327857,0.002173103354404,31.31691283374216,3.267321816059419,23.74169210144422,37.5266914843442,1.8396018424355427,1.855004520791082,99.16966895859798,0.0253164556962025
142,1010.562,4.031869983878109,0.2968421659498352,2.5126783310210183,4.177198757478185,-0.2757939587127618,1.0170579801699464,-3.992595683096178,0.0047276948770042,6.789742456285514,1.4373677458865508,5.216005974992561,10.402010089986526,0.0698170725362273,1.686525555152074,4.1396984660533,0.5129151291512916
75,3295.453,3.527012841842043,0.2433529160106223,2.363133281953362,4.187690359657657,-1.869656723463972,0.510458501473927,-2.0125462740568847,0.0035498928055129,31.167937826253635,3.4279020720734885,23.619671716582488,37.52114200586718,1.699267835126687,1.855004520791082,91.6045117993578,0.2278481012658227
240,5438.157,3.404061107280645,0.3290229852864125,2.124079082604729,4.177668141485771,-1.0027529355519174,0.0685959205168586,-1.0156335856045815,0.0005687903234577,8.314381068196377,1.6871506368148657,5.064328187477132,13.00690019959285,1.459328259381702,1.7287126633755356,84.41705150306322,0.8745387453874539
255,3070.344,3.3580512081356817,0.3850185187074857,1.7807877780971682,4.195112832732734,-1.8280312164109505,2.0056390951777288,-4.032010763539899,0.0014161129125859,39.04623892631282,7.997522600302036,24.91320043849524,54.92871435196593,1.4230376757726733,0.0684257224060181,2079.682355896495,0.5269709543568465
97,2887.407,3.4803385610467847,0.2406166968583564,2.476788514821077,4.203051054659131,-1.8570868946683128,0.4955692964263362,-1.9914103858193752,-0.0001800246189846,31.038470618761803,3.760232137840048,23.07534146448387,37.8850432804777,1.477208127101587,1.713782642126885,86.19576898435045,0.3468634686346863
596,2802.031,3.458799193390812,0.282016066073071,2.0101572712330453,4.198950996279868,-1.8427098003104343,0.5204805895168698,-1.9936687629475545,0.0026875024090308,32.482615965621896,4.435519020012197,23.507102422227057,40.93461596721165,1.4109949628347804,1.89105229539079,74.61427514584918,0.9705882352941176
183,3159.172,3.478023823464381,0.2133859594972398,2.606635521236163,4.183342596486669,-1.980509113557296,0.1781740192518028,-2.0018795801112828,-0.0002493425725089,33.273484981762124,2.920480998001877,26.407899480785915,38.21827936701842,1.7432134953746192,1.001982588175331,173.97642593262154,0.3775933609958506
43,5248.593,3.432751730603936,0.2841656758412699,2.488914813470205,4.1969633661005,-0.9434304652541514,0.2206481102504601,-0.9976329826755008,-0.0004111896147658,8.318107121376222,1.480726232511467,4.608224781334378,11.699803023226297,1.34974311148236,1.6743047446975208,80.61513985174807,0.2333333333333333
383,3023.859,3.4669760884346084,0.2107123814077917,2.6896892125914618,4.1690491680104165,-1.9763325577592548,0.1973258940200016,-2.003950808278935,-0.0008371923327228,32.6791979812127,3.200853779944711,25.52595713846892,38.23567263982747,1.6671032556887175,1.001982588175331,166.38046163303198,0.7925311203319502
467,2860.7810000000027,3.364372124210883,0.3946333235238023,1.848326319700026,4.198644370031491,-1.8053146501565176,2.004886310674362,-4.030716672310753,-0.0004753781028849,37.989751625606566,7.870298851744267,23.65570667131447,53.44440984728841,1.3185279522072382,0.0684257224060181,1926.947799518259,0.966804979253112
82,3268.687,3.5256929574150133,0.240044523427579,2.4337177596826547,4.189846430994002,-1.853876695074067,0.5369471402275422,-2.013231862286827,0.0024224604448448,31.373945543706103,3.4869969460868835,23.769516048374253,37.7331798444306,1.6769770618433686,1.855004520791082,90.40285579078848,0.25
222,5668.032,3.4553887210557868,0.2433144102209305,2.682194069736634,4.173670999223567,-0.9448444362873196,0.2216392479020456,-1.001809989064009,0.0008606130538372,7.787963683864437,1.1170843259733498,5.202271526875168,10.396418259744522,1.488007820113173,1.686525555152074,88.22918903111429,0.8081180811808119
111,3196.015,3.4077342186972084,0.3379175882467207,2.160000438530016,4.186836439169428,-1.809719941535708,2.005070254692953,-4.029145491224896,0.0013066539770738,39.602225792574906,8.207657344307094,25.813463506700813,56.64647124225468,1.507892155360249,0.7459302957645663,202.14920401036727,0.2282157676348547
59,3245.25,3.39384813983459,0.3472761920025343,2.1142806141482584,4.188330656095053,-1.8406021933680257,2.0077971179571112,-4.030804599251528,0.0016138509377502,38.13133154918682,8.246977591710857,24.035500904263305,55.5590605953301,1.5149520966053402,0.7459302957645663,203.0956652662216,0.1203319502074688
241,3081.297,3.3569917985687048,0.382039859393464,1.8222744588584343,4.193707044291354,-1.8392992395990235,2.0070454219351404,-4.031940850232371,0.0001689831792566,39.052180409304285,8.051855879322892,24.81661830810092,54.99418815591436,1.4540256354795746,0.0684257224060181,2124.969359989821,0.4979253112033195
153,4513.312,3.290189683513589,0.3524181484921369,2.1981836512731,4.089380393518967,-0.9997380074680036,0.0814334352160972,-1.0184755755177433,2.7940570327789576e-05,9.659706152498448,2.1594195054923166,6.096463757673844,14.577396723095212,1.1601987101282063,1.7282392323598248,67.13183501476311,0.8444444444444444
173,4663.907,3.3478192813331984,0.4476002371802071,1.9754246490329648,4.165486716481237,-0.6067408181545575,0.4920065891584989,-1.0077613985685372,0.0029679009691201,9.495184531517388,2.6503780332276627,5.255177956389292,15.90915813248566,0.6495813516716594,1.0819793880779518,60.03638875464973,0.9555555555555556
451,2918.25,3.360790017915931,0.3955017400074057,1.8027051007685868,4.189411926667855,-1.799607080950245,2.003571909299349,-4.03064555997338,-0.001439179831805,38.21500087152169,7.95325359193118,23.85562795987445,53.89601837110568,1.3432225183905024,0.0684257224060181,1963.037394651408,0.933609958506224
33,6375.828,3.608926624109929,0.266420416100545,2.180206803089782,4.177730241404494,-1.0022813853258807,0.0689227599880716,-1.012296953255635,-0.000806453185672,44.29688064198706,4.239857347323464,29.07978656830067,49.52801806570102,1.7419245088095905,0.8980573709676724,193.96583838876975,0.2666666666666666
49,6430.172,3.629361907913309,0.2369468173261269,2.6812131139529,4.176190564871368,-0.9652916551188272,0.1797450328701664,-1.0027747249074537,-0.0001414437506866,46.49072067213047,0.5915331580594635,45.18169844616087,47.77567590438216,1.7243057179457877,0.6734628137095633,256.0357725540893,0.4
7,3244.797,3.4521568195939887,0.2028575407017534,2.6435613323767395,4.183717457974608,-1.8359320421754788,0.5386063274468229,-1.997287749488606,0.0012889246721638,31.149900898073525,3.4522890407833864,22.240089226113486,37.15907806475986,1.6534010755700512,1.686525555152074,98.03593372891191,0.014760147601476
455,2906.015,3.383954937211064,0.3873920608809999,2.137223761530643,4.180528142405268,-1.747503198768216,1.999429629125795,-4.031297723634209,0.0007250912623261,39.09399419484434,9.012010420797957,23.45701039792058,57.66508009332591,1.276011534360331,0.7459302957645663,171.06310624539526,0.941908713692946
17,2530.172,3.300900597137773,0.2428392778592299,2.6902918098264004,4.169426750713255,-1.824767001508376,0.5554949340541265,-1.997374519568108,0.0034146019954467,10.747618198190096,2.156276195025391,4.426819588312324,14.881216824496482,1.28061976902026,0.7852781208785192,163.07849855635658,0.064
2,1572.359,3.346447968217736,0.2571036133697332,2.1274170450668684,4.121228264511843,-3.881093691840246,0.746487522696456,-4.02642257980551,0.0017593005385624,52.45061137861273,4.633643184091896,43.15149833518289,61.11438949471705,1.6560706096175402,1.6560706096175402,100.0,0.0
137,2460.125,3.410105370394735,0.3045846799899235,2.4850759949386982,4.206861671465562,-1.6143852867459765,0.778693825905917,-1.990683911752466,0.0028249023072608,11.131625464424475,2.4584920787287827,6.07471040588154,15.816276936907297,1.0553857898132757,0.7989997927037011,132.08836841396428,0.544
177,4553.031,3.4068009615962724,0.2692250403209307,2.684500860538322,4.171135033653532,-0.9871874196801942,0.0990261624828693,-1.0019448914018847,0.0002887625847544,8.234868029314756,1.285875784107842,4.908420996146337,11.236293148641268,1.2519876926897655,1.6579955793677608,75.512124897654,0.9777777777777776
295,3017.391,3.46014320685645,0.2152258016369877,2.697829479340451,4.180942847373935,-1.9780641124929104,0.1912346752533679,-2.000358859987671,-0.0039979272394485,31.060532833540663,3.0534483419853733,24.03644264099394,36.31566540517328,1.664241575272447,1.001982588175331,166.094859822178,0.6099585062240664
352,3021.75,3.5054479186890566,0.2658869729578552,2.199196544880164,4.201289094579205,-1.8909127399289276,0.4325474540590139,-1.9968908750212224,0.0050718814465873,32.6993879231031,4.149884484297555,24.01135599553165,41.02092182377061,1.5702565375950357,1.89105229539079,83.0361244595057,0.5718954248366013
57,5051.172,3.4246615589655964,0.2528975222415395,2.6954700046169733,4.172000465131976,-0.9340469067277116,0.2425103313800676,-1.0035187304131965,0.0030002151765806,7.911933312913009,1.1772029671965103,5.448284108593169,10.67776116366158,1.3112727599578604,1.6579955793677608,79.08783209529936,0.3111111111111111
236,3159.077999999994,3.441815253327713,0.2491351218055258,2.351294851260762,4.177556435498103,-1.7601807681971695,0.6641426527717404,-2.0224281819207026,0.0044825272319085,32.52334649341759,3.9441182404385327,24.054796737761627,39.44712875501599,1.525313874462443,2.035337591005598,74.94156650980108,0.3823529411764705
145,3158.406,3.4733016901870704,0.2119307993784881,2.627654590987336,4.184091920673459,-1.9815297476224252,0.1745755497411771,-2.0017017371036148,8.695280144856796e-05,31.48100878915281,2.827684817139166,24.761400322269875,36.38797733722857,1.743305349081011,1.001982588175331,173.9855931284866,0.2987551867219917
391,2974.9850000000006,3.4959014526387997,0.2338027128281173,2.645120521151077,4.196406678544622,-1.7588271887545277,0.6688280176098169,-2.017938882324793,0.0031991265142638,33.79269513542103,4.133532809546782,24.85143118542252,41.19696040482682,1.449042163761236,1.8564874208181568,78.05289427291895,0.6356209150326797
270,5109.734,3.4151055404827564,0.2475726655222422,2.684075358151804,4.16768084822256,-0.8950327018530826,0.3019731055079631,-1.0013725571006211,0.0021603785656978,8.012944452376887,1.2261920626032632,4.788736918832111,10.49676940873906,1.268607265737458,1.686525555152074,75.22016265108226,0.985239852398524
600,2793.39,3.4664623858156745,0.233720682510816,2.6687371180046218,4.196640912532072,-1.674487920109521,0.7536990836142825,-2.018208092691312,0.001664565598057,33.27568841807218,4.447258461423127,23.73611267134457,40.98366325567302,1.293463613844243,1.8564874208181568,69.67263011532884,0.977124183006536
234,5513.39,3.415284661394718,0.3226212050568465,2.1496986936751377,4.179126280631904,-1.002852610333621,0.067780702853801,-1.0141702039281322,-0.0012569793191836,8.16363192494008,1.5072439067322816,4.856942399753029,11.58953853216132,1.4810149357562843,1.7287126633755356,85.67155011547209,0.8523985239852399
294,3067.203,3.4220422356705145,0.2454276699607512,2.392798962354417,4.180388252515709,-1.727867109899114,0.6991910065982324,-2.0150807231044525,0.0024649324773408,33.13634596100404,4.279435068559791,23.980795554734595,40.58721297402195,1.4516292657521337,2.035337591005598,71.32130179126344,0.477124183006536
95,3194.735,3.4833707992877665,0.2095866194885566,2.6704116794436663,4.185109686462477,-1.9812253431229576,0.1683969969689377,-2.000008736535748,-0.0029864506743152,32.95844838713035,2.888138309443455,26.16261893951937,37.80882382148786,1.7624094574337117,1.001982588175331,175.89222390013407,0.1950207468879668
28,1648.672,3.359341828328813,0.2268971193277222,2.6740516269543457,4.187435297570574,-3.9184845032163937,0.5314258717289724,-3.9928213513263473,0.0016267295925668,54.074327994736905,4.296161972242952,44.39805639027924,61.30909593373104,1.7995150369321795,1.704864107351214,105.55181666226883,0.2826086956521739
139,2440.547,3.0675140530182183,0.4711458670238771,2.1699490089903373,4.186729661376772,-1.9185686957922583,0.4232420560942068,-2.016093932087486,0.0006865116494746,14.223331638985792,5.327555541834865,5.717180727157979,24.13873479197664,0.9330242104372936,0.7399351039859233,126.09541099094056,0.5476190476190477
9,1468.172,3.4348636528845438,0.4156645549365767,2.675172001926867,4.1821186375364,-1.944743573667828,2.001182953810652,-3.9961379781309794,0.0027428245834986,33.97838890617834,4.542474125203626,25.42046748387045,41.715752737182754,0.7795871426061582,0.6734628137095633,115.75800871796343,0.0666666666666666
91,4890.015,3.3574536928825296,0.3544355923693495,2.1856873619664867,4.17500990248918,-1.00099967406459,0.0764372560966233,-1.0138060897113894,-0.0009111336391973,9.033984664610191,1.89361023912111,5.96092810450143,13.896967367053858,1.2778639041619957,1.7282392323598248,73.94022078859626,0.5
69,4888.656,3.4065891490442124,0.262274822504741,2.6836073579697186,4.170165006607723,-0.9370645194852636,0.2370334527144665,-1.0026150245180556,0.0018647317692802,8.054682377673142,1.4032672859689783,3.947351265286175,11.262651366620426,1.2735572473264072,1.6579955793677608,76.81306652289445,0.3777777777777777
141,2449.922,3.3641915924918147,0.2775815962841328,2.6997902360046213,4.180595098911064,-1.6890678369808096,0.7191042025865205,-1.9972649359124228,0.0044539558153769,10.21776828052081,2.3118185054125244,3.743950457401352,14.288936379622092,1.1480663382055174,0.7852781208785192,146.1986916076477,0.56
153,3157.969,3.3801788533503028,0.3434439605198831,1.8981581536679577,4.195342051626477,-1.8905479396562952,2.0108892864074828,-4.031765665107094,0.000295877869071,38.748877994709474,7.320422433447779,25.446679804307124,53.455944890050766,1.5559492005453626,0.0684257224060181,2273.9244042069704,0.3153526970954357
7,2818.578,3.3125509639490387,0.3491777089896152,2.191704472328808,4.18097797086454,-1.557151378796416,0.8421272465574603,-2.0143625410829222,0.0002387365647997,12.767949622305697,2.882477334277014,6.216746939670361,19.246439328077983,1.1052521456138635,0.7399351039859233,149.37149753539603,0.0238095238095238
154,990.234,4.048647775995237,0.2694046110092399,2.597947039498895,4.175396670709832,-0.2378117880782571,0.9496076536552068,-3.9905824714445854,0.0038423311547758,7.135311524033082,0.7173646753760662,4.699512503330192,8.524863523744626,0.0581718361305258,1.686525555152074,3.4492116619768893,0.5571955719557196
121,4448.36,3.3892443793813447,0.2686425480644647,2.691947029899948,4.169479557902343,-0.96045733364653,0.1870800928707599,-1.000126079444024,0.0014238030452447,8.047690080561159,1.322386098633326,4.837302629347535,10.977331626368253,1.1888497102149884,1.6579955793677608,71.70403377482644,0.6666666666666666
453,2900.422,3.4891932104785104,0.27158324847907,2.164511453629433,4.200439147859412,-1.886419275237733,0.4410527693921788,-1.992734445097276,0.0028159136812845,32.720417557744895,4.208726234723912,24.014672446811392,41.03075447325996,1.497822059699588,1.89105229539079,79.20574504207774,0.7369281045751634
147,2442.547,3.3837488836711063,0.3296319970718254,2.498591356778633,4.206354715936561,-1.6355169727932202,0.7609448372911606,-1.992243974592476,0.0012301642827289,11.448023523006356,3.019550405428387,4.340189960269769,17.632782962314124,1.0317876798810788,0.7989997927037011,129.1349120867299,0.584
576,2819.579,3.470018470757559,0.232288525077049,2.679191623358613,4.195609431921248,-1.6773783325850855,0.7507201142394089,-2.01659334421236,0.0019608791198133,33.18660088296571,4.404907887710145,23.69874029857621,40.84337405460518,1.3077959946944353,1.8564874208181568,70.44464616507271,0.937908496732026
6,1048.687,4.039068503173861,0.351049733687564,1.964899016000036,4.191826198838155,-0.2593091510630079,0.9838762300736976,-4.026399571595533,0.0008631061264894,7.471857159027486,1.8179687703943608,5.378557794316599,10.859754872978824,0.0558390162918539,0.055620243768194,100.39333255095336,0.031055900621118
5,1489.953,3.435168668765134,0.4114977060742074,2.69442244998024,4.181329419378459,-1.9461397110184735,2.001007633148105,-3.996235657636858,0.0024089033291458,34.02922924081148,4.105608400439011,25.99419899782565,41.121867004450536,0.7913062105760345,0.6734628137095633,117.4981297359786,0.0333333333333333
240,3148.829,3.445008015985666,0.2451564597747658,2.436845595522602,4.183199732433941,-1.76530278835697,0.6581647774776613,-2.015670909853089,0.0010131499204386,32.51826482349104,3.960753697271151,24.004853828853747,39.40950590627068,1.5301570318067428,2.035337591005598,75.17952002501654,0.3888888888888889
49,6430.172,3.6257089708628913,0.2424494806923907,2.145739105715045,4.18123625379194,-1.003966417823918,0.056840693623248,-1.011456158958353,-0.0022401737059374,47.15436113022585,0.8045542600690538,45.349153657647605,49.23198595690627,1.7769523773001608,0.8980573709676724,197.86624270846568,0.4
111,2521.985,3.330276961909736,0.3750887378605862,2.1913469960772693,4.182894970276525,-1.5658732171156966,0.8368280790928759,-2.0139333922350606,0.0019869431863795,12.23792511997238,3.069822965394536,6.279878251621095,18.35582339692624,0.9904370062777442,0.7399351039859233,133.85457737339442,0.4365079365079365
13,2667.89,3.3363536695108422,0.2495975766676146,2.699291592092144,4.178105672730461,-1.7046338232855287,0.7030430141059517,-1.9971248669228028,0.0032332126433805,10.604398240583924,1.817068698749,5.39439129102979,13.79068771013097,1.2589496187032136,0.7852781208785192,160.31894754622488,0.048
356,3012.265,3.504168333530808,0.2292348866100244,2.6911707598773864,4.19743662221161,-1.7742377662318365,0.6508202749759258,-2.018486701026112,0.0025745064118452,33.12942148982364,4.077354116316538,24.26045465629052,40.43384612547835,1.480413677976106,1.8564874208181568,79.74272604140162,0.5784313725490197
537,2838.515,3.4065929107527846,0.2530513297922528,2.40921365026611,4.182124874468928,-1.6180985297864203,0.7975429399919413,-2.014223314502266,0.0088086122111483,33.3101871613848,4.322044626360107,23.900390232503312,40.65437976632703,1.2532313315493426,2.035337591005598,61.573634619019614,0.8741830065359477
